id_medicament,code_espece,code_categorie_age,voie_administration,dose_min_mg_par_kg,dose_max_mg_par_kg,dose_texte_original,protocole_duree_jours,temps_attente_lait_jours,temps_attente_viande_jours,parsing_verified,notes_validation
59,51,ADULTE,24,,,"Ne vacciner que des animaux en bonne santé.\nCompte tenu de l'hypersensibilité des caprins aux injections parentérales, il est souhaitable de procéder à  un test préalable sur un nombre limité de sujets avant de vacciner l'ensemble du troupeau. De même, il est préférable d'éviter de vacciner les chèvres en gestation, excepté en cas d'urgence. Respecter les conditions d'asepsie. Bien agiter le flacon avant utilisation.\nAdministrer une dose par voie sous-cutanée selon les modalités suivantes :\n\nOvins, caprins : 2 mL quel que soit l'âge.\nBovins de plus de 100 kg : 4 mL.\nVeaux de moins de 100 kg : 2 mL.\nLapins : 1 mL.\n\nProgramme de vaccination\n\nPrimo-vaccination : 2 injections à  4-6 semaines d'intervalle.\nRappel : annuel.\n\nAnimaux gestants\n\nAfin d'obtenir un transfert optimal des anticorps colostraux, la seconde injection de primo-vaccination ou l'injection de rappel doit être pratiquée 2 à  6 semaines avant la mise bas.\n\nJeunes animaux\n\nJeunes issus de mères vaccinées : vaccination à partir de la 8e semaine d'âge.\nJeunes issus de mères non vaccinées : vaccination à partir de la 2e semaine d'âge.",,,,0,Dosage non extrait - validation manuelle requise
60,5,ADULTE,2,,,,,6,,0,Dosage non extrait - texte RCP absent
61,5,ADULTE,19,18800.0,18800.0,"Chez les bovins de plus de 100 kg :\n18,8 g de lévamisole par animal, en administration unique, par voie orale, soit 1 dispositif intraruminal par animal administré par voie orale à l'aide d'un applicateur approprié ou à la main",,,120,1,
62,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
62,11,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
62,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
63,11,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
63,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
63,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
64,5,ADULTE,8,200.0,200.0,"\n\nVaches :\n200 mg de cloxacilline et 500 000 UI de colistine, soit le contenu d'une seringue par quartier malade par voie intramammaire",,4,,1,
65,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
65,11,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
65,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
66,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
66,11,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
66,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
67,5,ADULTE,9,,,"Injecter par voie intramusculaire le contenu du flacon de lyophilisat (400 UI), après remise en solution dans 2 ml de solvant. La solution reconstituée doit être utilisée immédiatement.\n\nL'injection doit être réalisée à  la fin du traitement progestatif selon le protocole spécifique à  chaque espèce.",,,,0,Dosage non extrait - validation manuelle requise
67,11,ADULTE,9,,,"Injecter par voie intramusculaire le contenu du flacon de lyophilisat (400 UI), après remise en solution dans 2 ml de solvant. La solution reconstituée doit être utilisée immédiatement.\n\nL'injection doit être réalisée à  la fin du traitement progestatif selon le protocole spécifique à  chaque espèce.",,,,0,Dosage non extrait - validation manuelle requise
67,51,ADULTE,9,,,"Injecter par voie intramusculaire le contenu du flacon de lyophilisat (400 UI), après remise en solution dans 2 ml de solvant. La solution reconstituée doit être utilisée immédiatement.\n\nL'injection doit être réalisée à  la fin du traitement progestatif selon le protocole spécifique à  chaque espèce.",,,,0,Dosage non extrait - validation manuelle requise
68,5,ADULTE,2,,,,,24,28,0,Dosage non extrait - texte RCP absent
68,51,ADULTE,2,,,,,24,28,0,Dosage non extrait - texte RCP absent
69,5,ADULTE,19,,,,,,3,0,Dosage non extrait - texte RCP absent
69,51,ADULTE,19,,,,,,3,0,Dosage non extrait - texte RCP absent
70,5,ADULTE,9,,,,,,4,0,Dosage non extrait - texte RCP absent
71,5,ADULTE,9,,,,,,21,0,Dosage non extrait - texte RCP absent
72,51,ADULTE,19,,,,,,65,0,Dosage non extrait - texte RCP absent
73,51,ADULTE,9,,,,,,27,0,Dosage non extrait - texte RCP absent
73,5,ADULTE,9,,,,,,63,0,Dosage non extrait - texte RCP absent
74,5,ADULTE,9,,,,,3,18,0,Dosage non extrait - texte RCP absent
75,5,ADULTE,24,,,,,,65,0,Dosage non extrait - texte RCP absent
76,51,ADULTE,24,5.0,5.0,"\n\nOvins et caprins :\n5 mg d'enrofloxacine par kg de poids vif, soit 1 ml pour 10 kg de poids vif, par voie sous-cutanée, une fois par jour, pendant 3 jours",,3,4,1,
76,11,ADULTE,24,5.0,5.0,"\n\nOvins et caprins :\n5 mg d'enrofloxacine par kg de poids vif, soit 1 ml pour 10 kg de poids vif, par voie sous-cutanée, une fois par jour, pendant 3 jours",,4,6,1,
77,5,ADULTE,16,5.0,5.0,"\n\nBovins :\n5 mg d'enrofloxacine par kg de poids vif et par jour, soit 1 ml de solution pour 20 kg de poids vif et par jour pendant 3 à 5 jours",,4,12,1,
77,51,ADULTE,24,5.0,5.0,"\n\nBovins :\n5 mg d'enrofloxacine par kg de poids vif et par jour, soit 1 ml de solution pour 20 kg de poids vif et par jour pendant 3 à 5 jours",,3,4,1,
77,11,ADULTE,24,5.0,5.0,"\n\nOvins et caprins :\n5 mg d'enrofloxacine par kg de poids vif, soit 1 ml pour 20 kg de poids vif, par voie sous-cutanée, une fois par jour, pendant 3 jours",,4,6,1,
78,5,ADULTE,9,,,,,24,5,0,Dosage non extrait - texte RCP absent
79,5,ADULTE,9,,,,,,54,0,Dosage non extrait - texte RCP absent
80,5,ADULTE,8,,,,,3,1,0,Dosage non extrait - texte RCP absent
81,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
82,51,ADULTE,24,,,"Aucune. Une dose de 2 ml, par voie sous-cutanée, 1 à  2 mois avant la saison de lutte.",,,7,0,Dosage non extrait - validation manuelle requise
83,5,ADULTE,19,,,,,7,15,0,Dosage non extrait - texte RCP absent
83,11,ADULTE,19,,,,,14,28,0,Dosage non extrait - texte RCP absent
83,51,ADULTE,19,,,,,8,14,0,Dosage non extrait - texte RCP absent
84,5,ADULTE,8,,,,,14,21,0,Dosage non extrait - texte RCP absent
84,51,ADULTE,8,,,,,14,21,0,Dosage non extrait - texte RCP absent
85,51,ADULTE,9,,,,,,42,0,Dosage non extrait - texte RCP absent
86,51,ADULTE,9,,,,,,7,0,Dosage non extrait - texte RCP absent
87,5,ADULTE,9,,,,,4,14,0,Dosage non extrait - texte RCP absent
88,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
88,11,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
88,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
89,5,ADULTE,2,,,,,,18,0,Dosage non extrait - texte RCP absent
89,51,ADULTE,2,,,,,12,2,0,Dosage non extrait - texte RCP absent
90,5,ADULTE,2,,,,,,16,0,Dosage non extrait - texte RCP absent
91,5,ADULTE,9,,,,,,1,0,Dosage non extrait - texte RCP absent
92,5,ADULTE,19,,,,,,55,0,Dosage non extrait - texte RCP absent
92,51,ADULTE,19,,,,,,55,0,Dosage non extrait - texte RCP absent
93,5,ADULTE,9,0.5,0.5,"\n\nChez la vache :\n0,45 à 0,50 mg de pFSH pour le traitement d'une durée de 4 jours, soit une dose totale de 9 à 10 ml de solution reconstituée répartie sur 4 jours en 8 administrations de la façon suivante :\n\nFractionnement en 8 parties égales :\n- 1,1 à 1,25 mL à chacune des 8 injections",,,,1,
94,5,ADULTE,9,,,,,7,21,0,Dosage non extrait - texte RCP absent
94,51,ADULTE,9,,,,,7,21,0,Dosage non extrait - texte RCP absent
95,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
96,5,ADULTE,19,,,,,,180,0,Dosage non extrait - texte RCP absent
97,51,ADULTE,2,,,,,,40,0,Dosage non extrait - texte RCP absent
98,51,ADULTE,19,,,"Administrer uniquement par voie orale.\nAfin d'administrer la dose adéquate, estimer aussi précisément que possible le poids de l'animal et vérifier le calibrage du dispositif d'administration.\n\nSi les animaux doivent être traités collectivement plutôt qu'individuellement, ils devront être regroupés suivant leur poids corporel et traités à la posologie correspondante, afin d'éviter un sous dosage ou un surdosage.\n10 mg de triclabendazole par kg de poids vif, par voie orale, soit 2 mL pour 10 kg de poids vif, en une seule administration, selon le tableau suivant : \nPoids vifDosePoids vifDose\nJusqu'à  10 kg2 mL40 kg8 mL\n15 kg3 mL50 kg10 mL\n20 kg4 mL60 kg12 mL\n25 kg5 mL70 kg14 mL\n30 kg6 mL80 kg16 mL\nPour les animaux de plus de 80 kg, ajouter 2 mL par tranche de 10 kg de poids vif supplémentaires.\n\nPROGRAMME DE TRAITEMENT :\nLa date du traitement doit prendre en compte les facteurs épidémiologiques et être adaptée à chaque élevage. Le programme de traitement est établi par le vétérinaire traitant.",,,56,0,Dosage non extrait - validation manuelle requise
99,5,ADULTE,24,,,,,,49,0,Dosage non extrait - texte RCP absent
100,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
101,5,ADULTE,19,,,,,7,15,0,Dosage non extrait - texte RCP absent
102,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
103,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
104,5,ADULTE,24,,,,,5,15,0,Dosage non extrait - texte RCP absent
105,5,ADULTE,24,,,,,,15,0,Dosage non extrait - texte RCP absent
106,5,ADULTE,9,,,"87,5 mg d'acide oléique, 54 mg d'acide palmitique et 40 mg d'acide stéarique, par voie intramusculaire profonde (base de l'encolure) soit 10 mL de gel par animal, répartis en 2 points d'injection, 3 fois à 48 heures d'intervalle.",,,,0,Dosage non extrait - validation manuelle requise
107,5,ADULTE,24,0.2,0.2,"\n\nChez les bovins :\n200 µg d'ivermectine par kg de poids vif, par voie sous-cutanée en une administration unique soit 1 mL pour 50 kg de poids vif",,,49,1,
108,5,ADULTE,9,,,,,,75,0,Dosage non extrait - texte RCP absent
109,51,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
109,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
110,5,ADULTE,30,,,,,,,0,Dosage non extrait - texte RCP absent
111,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
112,5,ADULTE,9,,,,,,30,0,Dosage non extrait - texte RCP absent
113,5,ADULTE,24,,,,,,64,0,Dosage non extrait - texte RCP absent
113,51,ADULTE,24,,,,,,29,0,Dosage non extrait - texte RCP absent
114,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
115,51,ADULTE,19,,,"30 à 50 mg d'acide acétylsalicylique par kg de poids vif par jour, par voie orale, en une ou 2 administrations, soit  0,6 g à 1 g de poudre pour 10 kg de poids vif  en 1 à 2 fois par jour dans le lait, l'aliment liquide ou l'eau de boisson pendant 2 à 3 jours.",,,,0,Dosage non extrait - validation manuelle requise
115,11,ADULTE,19,,,"30 à 50 mg d'acide acétylsalicylique par kg de poids vif par jour, par voie orale, en une ou 2 administrations, soit  0,6 g à 1 g de poudre pour 10 kg de poids vif  en 1 à 2 fois par jour dans le lait, l'aliment liquide ou l'eau de boisson pendant 2 à 3 jours.",,,,0,Dosage non extrait - validation manuelle requise
115,5,ADULTE,19,,,"30 à 50 mg d'acide acétylsalicylique par kg de poids vif par jour, par voie orale, en une ou 2 administrations, soit  0,6 g à 1 g de poudre pour 10 kg de poids vif  en 1 à 2 fois par jour dans le lait, l'aliment liquide ou l'eau de boisson pendant 2 à 3 jours.",,,,0,Dosage non extrait - validation manuelle requise
116,5,ADULTE,24,,,,,,66,0,Dosage non extrait - texte RCP absent
117,5,ADULTE,24,,,,,,49,0,Dosage non extrait - texte RCP absent
117,51,ADULTE,24,,,,,,42,0,Dosage non extrait - texte RCP absent
118,5,ADULTE,24,10.0,10.0,Chaque mL contient 10 mg d'ivermectine et permet de traiter 50 kg de poids vif de bovins et d’ovins et 33 kg de poids vif de porcins,,,49,1,
118,51,ADULTE,24,10.0,10.0,Chaque mL contient 10 mg d'ivermectine et permet de traiter 50 kg de poids vif de bovins et d’ovins et 33 kg de poids vif de porcins,,,25,1,
119,5,ADULTE,2,,,"500 &micro;g d'ivermectine par kg de poids vif, en une administration unique, par voie externe (pour-on), soit 1 ml de solution pour 10 kg de poids vif.\n\nPour garantir un bon dosage, le poids de l'animal doit être déterminé aussi précisément que possible.\nLes animaux traités collectivement doivent être groupés selon leur poids et la dose à  administrer afin d'éviter le sous dosage ou le surdosage.\n\nMode d'administration :\nLa solution doit être appliquée localement le long de la ligne dorso-lombaire sous forme de bande étroite étalée entre le garrot et la base de la queue. Ce médicament doit être utilisé et dosé avec un matériel approprié.\nL'intervalle entre 2 traitements doit être d'au moins 28 jours.",,,28,0,Dosage non extrait - validation manuelle requise
120,5,ADULTE,2,,,,,,28,0,Dosage non extrait - texte RCP absent
121,5,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
121,51,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
121,11,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
122,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
123,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
123,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
123,11,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
124,5,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
125,5,ADULTE,9,,,,,,47,0,Dosage non extrait - texte RCP absent
125,51,ADULTE,9,,,,,4,45,0,Dosage non extrait - texte RCP absent
126,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
127,51,ADULTE,19,,,,,,6,0,Dosage non extrait - texte RCP absent
128,5,ADULTE,9,,,,,7,21,0,Dosage non extrait - texte RCP absent
128,51,ADULTE,9,,,,,7,21,0,Dosage non extrait - texte RCP absent
129,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
130,51,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
131,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
132,5,ADULTE,9,,,"Se reporter aux posologies et voie d'administration des médicaments vétérinaires CHRONO GEST PMSG 400, 500, 600 et 6000.",,,,0,Dosage non extrait - validation manuelle requise
132,51,ADULTE,9,,,"Se reporter aux posologies et voie d'administration des médicaments vétérinaires CHRONO GEST PMSG 400, 500, 600 et 6000.",,,,0,Dosage non extrait - validation manuelle requise
132,11,ADULTE,9,,,"Se reporter aux posologies et voie d'administration des médicaments vétérinaires CHRONO GEST PMSG 400, 500, 600 et 6000.",,,,0,Dosage non extrait - validation manuelle requise
133,5,ADULTE,2,,,,,10,5,0,Dosage non extrait - texte RCP absent
134,11,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
134,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
134,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
135,5,ADULTE,16,40.0,40.0,"\n \n20 à 40 mg de sulfadiméthoxine par kg de poids vif par jour par voie intraveineuse ou intramusculaire pendant 3 jours, correspondant à 1 mL de solution par 10 kg de poids vif chez les équins et les bovins adultes et à 1 mL pour 5 kg de poids vif chez les porcins, les volailles, les chiens et les chats toutes les 24 heures pendant 3 jours",,5,10,1,
136,5,ADULTE,2,,,,,,,0,Dosage non extrait - texte RCP absent
136,51,ADULTE,2,,,,,,,0,Dosage non extrait - texte RCP absent
137,51,ADULTE,24,,,,,,104,0,Dosage non extrait - texte RCP absent
138,51,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
139,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
139,51,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
139,11,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
140,5,ADULTE,24,,,,,,9,0,Dosage non extrait - texte RCP absent
141,5,ADULTE,24,,,,,,,0,Dosage non extrait - texte RCP absent
142,5,ADULTE,16,,,,,,3,0,Dosage non extrait - texte RCP absent
143,5,ADULTE,19,,,"Voie orale.\nVeaux, porcins et lapins :\n50 mg de dihydrostreptomycine par kg de poids vif par jour pendant 3 jours, soit 1 g de poudre pour 10 kg de poids vif par jour pendant 3 jours dans l'eau de boisson ou l'aliment liquide.",,,,0,Dosage non extrait - validation manuelle requise
144,5,ADULTE,9,,,,,7,37,0,Dosage non extrait - texte RCP absent
144,51,ADULTE,9,,,,,,27,0,Dosage non extrait - texte RCP absent
145,5,ADULTE,24,,,,,3,8,0,Dosage non extrait - texte RCP absent
145,11,ADULTE,16,,,,,3,8,0,Dosage non extrait - texte RCP absent
146,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
146,51,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
147,51,ADULTE,19,,,,,,,0,Dosage non extrait - texte RCP absent
148,5,ADULTE,9,,,,,2,3,0,Dosage non extrait - texte RCP absent
149,11,ADULTE,2,,,"Usage externe.\n\nTraitement des affections cutanées (plaies, dermatites infectées, panaris, ulcérations).\nUtiliser le produit pur en badigeonnage ou irrigation de la zone à  traiter. Des compresses imbibées de produit pourront rester en place sous un pansement.\n\nTraitement des plaies hémorragiques\nTamponner la zone à  traiter avec des compresses imprégnées de produit pur ou irriguer la région concernée avec une solution à  20%.\n\nTraitement des infections gynécologiques (vestibulite, vaginite, cervicite, endométrite, affections puerpérales).\nLavage et irrigation des zones concernées avec une solution diluée préalablement tiédie.\nVestibulite, vaginite, cervicite : solution à  2%.\nEndométrite : solution à  0,5 ou 1 % chez la jument, 1 à  2 % autres espèces.\nAffections puerpérales : solution de 2 à  4 %.\n\nPréparation des solutions\n \n    1%  2%  5%  20%  \n Médicament vétérinaire  10 ml  20 ml  50 ml  200 ml  \n Eau  990 ml  980 ml  950 ml  800 ml   \n(1 cuillère à  café : 5 ml ; 1 cuillère à  soupe : 15 ml)\n\nLors d'injection ou de lavage utérin, s'il n'y a pas d'évacuation spontanée du liquide, en cas d'atonie persistante de l'utérus, procéder à  sa vidange par siphonage.",,,,0,Dosage non extrait - validation manuelle requise
149,5,ADULTE,2,,,"Usage externe.\n\nTraitement des affections cutanées (plaies, dermatites infectées, panaris, ulcérations).\nUtiliser le produit pur en badigeonnage ou irrigation de la zone à  traiter. Des compresses imbibées de produit pourront rester en place sous un pansement.\n\nTraitement des plaies hémorragiques\nTamponner la zone à  traiter avec des compresses imprégnées de produit pur ou irriguer la région concernée avec une solution à  20%.\n\nTraitement des infections gynécologiques (vestibulite, vaginite, cervicite, endométrite, affections puerpérales).\nLavage et irrigation des zones concernées avec une solution diluée préalablement tiédie.\nVestibulite, vaginite, cervicite : solution à  2%.\nEndométrite : solution à  0,5 ou 1 % chez la jument, 1 à  2 % autres espèces.\nAffections puerpérales : solution de 2 à  4 %.\n\nPréparation des solutions\n \n    1%  2%  5%  20%  \n Médicament vétérinaire  10 ml  20 ml  50 ml  200 ml  \n Eau  990 ml  980 ml  950 ml  800 ml   \n(1 cuillère à  café : 5 ml ; 1 cuillère à  soupe : 15 ml)\n\nLors d'injection ou de lavage utérin, s'il n'y a pas d'évacuation spontanée du liquide, en cas d'atonie persistante de l'utérus, procéder à  sa vidange par siphonage.",,,,0,Dosage non extrait - validation manuelle requise
