package_id,code_pays,id_medicament,gtin_ean,nom_commercial_local,description
8cd1c312-d63a-47af-9ede-1d45879d0ea5,FR,59,03411111802648,Boîte de 1 outre de 100 mL,Boîte de 1 outre de 100 mL
83d9af0f-244f-46ad-a803-9c1f30c731e9,FR,59,03411111802655,Boîte de 1 outre de 250 mL,Boîte de 1 outre de 250 mL
706325f2-104d-4d07-b0f8-150e7f17eb94,FR,59,,Boîte de 5 outres de 50 mL,Boîte de 5 outres de 50 mL
74d8c578-d6f7-4005-b757-0e73dc690ef8,FR,59,,Boîte de 5 outres de 100 mL,Boîte de 5 outres de 100 mL
db27d4ff-8516-4105-955f-f5c50080109c,FR,59,,Boîte de 5 outres de 250 mL,Boîte de 5 outres de 250 mL
c6b8333c-537f-4130-a1f8-0a45d51d1e2e,FR,60,08714015010306,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
44b0af85-ce6c-464c-909a-90055828e538,FR,60,08714015010283,Boîte de 1 flacon de 1000 mL,Boîte de 1 flacon de 1000 mL
6cb9e242-ace8-4a2b-8b46-a918745df7ff,FR,60,08714015010290,Boîte de 1 flacon de 2500 mL,Boîte de 1 flacon de 2500 mL
39ffe5fe-7f02-4e53-b8c8-f5fe0f8d6ace,FR,60,08714015010313,Boîte de 1 flacon de 5000 mL,Boîte de 1 flacon de 5000 mL
6c69d7ce-d8f5-41bd-b5ae-39141d219eca,FR,61,,Tube de 1 dispositif intraruminal,Tube de 1 dispositif intraruminal
9da1ff8e-a6c7-4504-b0ce-241ffa840336,FR,61,,Boîte de 5 tubes de 1 dispositif intraruminal,Boîte de 5 tubes de 1 dispositif intraruminal
6840491a-4217-4487-8aa4-4ebad1953611,FR,61,03597134000190,Boîte de 6 tubes de 1 dispositif intraruminal,Boîte de 6 tubes de 1 dispositif intraruminal
6cf8ca67-5b25-4c3e-83e9-d9400c9608a7,FR,62,03352712007325,Boîte de 1 flacon de 125 mL et de 1 pipette graduée,Boîte de 1 flacon de 125 mL et de 1 pipette graduée
ca7446d0-a2f0-49e0-80bb-608cb874650a,FR,62,03352712007332,Flacon de 1 L avec bouchon doseur,Flacon de 1 L avec bouchon doseur
a4c89b61-d280-43f8-8d20-026e63221901,FR,63,03352712007561,Boîte de 1 flacon de 30 mL et de 1 seringue graduée,Boîte de 1 flacon de 30 mL et de 1 seringue graduée
56ca09aa-d6c5-4592-8346-afda3f2c3f25,FR,64,,Boîte de 4 seringues intramammaires avec embouts sécables,Boîte de 4 seringues intramammaires avec embouts sécables
e1a0d86a-dc9d-4232-a0e0-1a07c009f729,FR,64,03597132213233,Boîte de 12 seringues intramammaires avec embouts sécables,Boîte de 12 seringues intramammaires avec embouts sécables
51e4a0a7-2d02-4abd-bae2-43da6cefaeb1,FR,64,03597132213240,Boîte de 24 seringues intramammaires avec embouts sécables,Boîte de 24 seringues intramammaires avec embouts sécables
e3a11419-0dc4-477a-bb06-3aa14bf4aa24,FR,64,,Boîte de 32 seringues intramammaires avec embouts sécables,Boîte de 32 seringues intramammaires avec embouts sécables
baebd0ec-58f7-49c6-8212-f86170f566c6,FR,64,,Boîte de 48 seringues intramammaires avec embouts sécables,Boîte de 48 seringues intramammaires avec embouts sécables
e3c6aab6-29c9-4c03-a7dc-864d5fa30d86,FR,64,,Boîte de 60 seringues intramammaires avec embouts sécables,Boîte de 60 seringues intramammaires avec embouts sécables
09837f17-6809-4a21-afa0-30624feb00c7,FR,64,,Boîte de 120 seringues intramammaires avec embouts sécables,Boîte de 120 seringues intramammaires avec embouts sécables
94959fa8-755d-4f0f-8651-531550889c9b,FR,65,08713184024107,Boîte de 5 flacons de lyophilisat et de 1 flacon de 10 mL de solvant,Boîte de 5 flacons de lyophilisat et de 1 flacon de 10 mL de solvant
08d4e7c4-6c30-42fc-a101-15531280616b,FR,65,08713184024077,Boîte de 50 flacons de lyophilisat,Boîte de 50 flacons de lyophilisat
342f121f-78e9-4284-86fd-2e6cdd93648c,FR,66,08713184073891,Boîte de 1 flacon de lyophilisat et de 1 flacon vide de 30 mL,Boîte de 1 flacon de lyophilisat et de 1 flacon vide de 30 mL
f6648d9c-a972-4552-841d-4d1aeba816e6,FR,66,08713184106964,Boîte de 10 flacons de lyophilisat et de 10 étiquettes autocollantes,Boîte de 10 flacons de lyophilisat et de 10 étiquettes autocollantes
f964bea7-874e-455d-b0d2-813b0fb09ea4,FR,67,,Boîte de 5 flacons de lyophilisat et de 1 flacon de 10 ml de solvant,Boîte de 5 flacons de lyophilisat et de 1 flacon de 10 ml de solvant
cc112002-59e6-465a-be1e-10a67486eb24,FR,67,,Boîte de 50 flacons de lyophilisat et de 2 flacons de 50 ml de solvant,Boîte de 50 flacons de lyophilisat et de 2 flacons de 50 ml de solvant
a6ef1451-2080-465c-a5eb-ae2bf4e1a7c6,FR,67,,Boîte de 25 flacons de lyophilisat et de 1 flacon de 50 ml de solvant,Boîte de 25 flacons de lyophilisat et de 1 flacon de 50 ml de solvant
0290b248-90c0-40b4-ab69-b0c0c8b4d904,FR,68,08713184043740,Flacon de 50 mL,Flacon de 50 mL
c3005fd6-2317-4b2a-a5a1-18c062d518cb,FR,68,,Flacon de 250 mL,Flacon de 250 mL
7802a82d-a9dd-4292-93d8-adc2ca6ef7b3,FR,68,,Flacon de 1 L,Flacon de 1 L
b7f76bf2-19c3-4c38-8086-f3b9253de650,FR,68,08713184043757,Bidon de 1 L,Bidon de 1 L
d0f2a1bd-8396-4c4a-af14-ae4c4afe5a71,FR,68,,Bidon de 250 mL,Bidon de 250 mL
53d93261-af98-40aa-9d08-f314cf708221,FR,69,03353239003876,Flacon de 1 L,Flacon de 1 L
f0d30931-df95-4c68-907f-c84150d1d15c,FR,69,03353239003890,"Bidon de 2,5 L","Bidon de 2,5 L"
80441a3b-13d9-4421-8d6a-16d1c0c9f752,FR,69,03353239003883,Bidon de 5 L,Bidon de 5 L
607e051a-e845-4fe1-964e-8aeeb67df82f,FR,70,,Boîte de 1 flacon verre de 50 mL,Boîte de 1 flacon verre de 50 mL
c1e4ef0c-e80a-4676-99e3-47e220033843,FR,70,,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
e5defe35-2c5b-452d-8c37-02144b5d6cf6,FR,70,,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
3285eaa7-c779-4c30-81f8-aa4963143b88,FR,70,03411112995424,Boîte de 1 flacon plastique de 50 mL,Boîte de 1 flacon plastique de 50 mL
3a845f8c-6c14-4964-b839-09b3ff46794f,FR,70,03411112995455,Boîte de 1 flacon plastique de 100 mL,Boîte de 1 flacon plastique de 100 mL
f9bb4f3d-9e35-4ac7-9efd-cbd7c59684d0,FR,70,03411112995486,Boîte de 1 flacon plastique de 250 mL,Boîte de 1 flacon plastique de 250 mL
ec42da86-0921-457e-a318-6b5bb18276ca,FR,71,,Boîte de 12 flacons de 50 mL,Boîte de 12 flacons de 50 mL
7c8638c0-1a5c-4b12-9420-dddeb87561ab,FR,71,03660144126140,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
f2921495-7529-4678-ac2d-d444225c4334,FR,71,,Boîte de 10 flacons de 100 mL,Boîte de 10 flacons de 100 mL
babb00bb-7457-4dd4-bb65-6102e29eb505,FR,71,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
9bc76008-722c-4956-8e7f-8f245e0360a6,FR,71,,Boîte de 4 flacons de 250 mL,Boîte de 4 flacons de 250 mL
9a7c5fd6-86c2-40a8-82ca-0f6704a270e3,FR,71,,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
0c390969-af7d-4f1b-826f-668756d36560,FR,72,05420036935650,Flacon de 1 L,Flacon de 1 L
0d4090c8-561f-4b5c-88bb-da2dfa466048,FR,72,05420036935681,"Flacon de 2,5 L","Flacon de 2,5 L"
5e333628-feba-4422-ac4b-be19b77da591,FR,72,05420036935711,Flacon de 5 L,Flacon de 5 L
893ae099-3195-4eb5-b5e1-a40b8bb14f74,FR,73,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
61b66cb1-63b9-4fde-ad3e-15ff121e953c,FR,73,03605870002009,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
2a636ee6-8219-4d4a-bb99-cbd6b5bbbeef,FR,73,03605870002016,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
0ca1cdd6-db70-4d0e-aa72-303d7be92110,FR,74,,Boîte de 1 flacon verre de 50 mL,Boîte de 1 flacon verre de 50 mL
adc60cb2-b281-45a5-ba0f-cf5ec5b19f11,FR,74,,Boîte de 12 flacons verre de 50 mL,Boîte de 12 flacons verre de 50 mL
68d07070-313e-4562-a517-f664e0dc0158,FR,74,,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
0eb9073a-28a0-49d4-a290-06afc2f19905,FR,74,,Boîte de 6 flacons verre de 100 mL,Boîte de 6 flacons verre de 100 mL
ad64b7a2-601c-4c86-bddb-0bf2422f59b9,FR,74,,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
799e8702-71f5-4aee-ab67-05354eae44d7,FR,74,,Boîte de 6 flacons verre de 250 mL,Boîte de 6 flacons verre de 250 mL
0a6517fc-ca2a-482c-aaee-e665e5caf514,FR,74,,Boîte de 1 flacon polypropylène de 50 mL,Boîte de 1 flacon polypropylène de 50 mL
9b9eff49-3fde-459b-ad7e-e58b121532ce,FR,74,,Boîte de 12 flacons polypropylène de 50 mL,Boîte de 12 flacons polypropylène de 50 mL
31dc8114-e00e-4faf-b712-d82a3964ccd4,FR,74,03411111862185,Boîte de 1 flacon polypropylène de 100 mL,Boîte de 1 flacon polypropylène de 100 mL
2025c329-cb2a-4f57-a032-472cba13a52b,FR,74,,Boîte de 6 flacons polypropylène de 100 mL,Boîte de 6 flacons polypropylène de 100 mL
b2e71d59-3346-4a29-8194-47445740b748,FR,74,03411111862246,Boîte de 1 flacon polypropylène de 250 mL,Boîte de 1 flacon polypropylène de 250 mL
3e905017-c015-402e-999c-f9e9b9956968,FR,74,,Boîte de 6 flacons polypropylène de 250 mL,Boîte de 6 flacons polypropylène de 250 mL
92dcd506-97a1-4026-9bf5-ad877f47cb94,FR,74,03411111873976,Boîte de 1 flacon polypropylène de 500 mL,Boîte de 1 flacon polypropylène de 500 mL
d9390c75-7559-4eec-9d7e-84d299cd3c64,FR,74,,Boîte de 6 flacons polypropylène de 500 mL,Boîte de 6 flacons polypropylène de 500 mL
9462ba26-10f1-4b1f-a0b9-22423259ec04,FR,75,08714015010221,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
81c9fe61-daf1-4812-a897-954de1aac036,FR,75,08714015010214,Boîte de 1 flacon de 200 mL,Boîte de 1 flacon de 200 mL
38243bd8-e895-497f-a215-3efa9cc07807,FR,75,08714015010238,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
726ccc60-720e-475d-9fd0-fe29217a0cfb,FR,76,04007221008507,Boîte de 1 flacon de 50 ml,Boîte de 1 flacon de 50 ml
d3413b6d-71d7-465d-8dc9-88dcf0ded473,FR,76,04007221018025,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
99c2b980-8ff7-40e1-a7fe-c95a6618094e,FR,77,04007221017912,Boîte de 1 flacon de 50 ml,Boîte de 1 flacon de 50 ml
fb53d6c8-2eaa-48d5-a8c1-edd5a19b90ab,FR,77,04007221017806,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
dbf8e0e4-f5e4-45c1-82d8-310b81c1ce57,FR,78,08713184045867,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
197ffda4-7927-4e1c-8845-e5f28e86d439,FR,78,08713184045874,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
9e5e7f15-d44c-466e-b349-e8d156874a8f,FR,79,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
7a8ad51e-dfd5-40ef-ad73-4de800625b5b,FR,79,,Boîte de 12 flacons de 50 mL,Boîte de 12 flacons de 50 mL
b28eaa96-fdc9-46f1-a8df-efcd8ec3740a,FR,79,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
038d8ede-6f1e-4fa5-bd0e-6ce5e611aab3,FR,79,05414736007779,Boîte de 6 flacons de 100 mL,Boîte de 6 flacons de 100 mL
1a80b55c-6f48-4d81-b584-86cdbc9ec95f,FR,80,,Boîte de 2 seringues intramammaires avec embout sécable et de 2 sachets de 1 serviette nettoyante,Boîte de 2 seringues intramammaires avec embout sécable et de 2 sachets de 1 serviette nettoyante
240c7072-07aa-4cd0-8587-81d7b55c4822,FR,80,03660144116103,Boîte de 10 seringues intramammaires avec embout sécable et de 10 sachets de 1 serviette nettoyante,Boîte de 10 seringues intramammaires avec embout sécable et de 10 sachets de 1 serviette nettoyante
355af0a4-7156-49d0-8dab-ba99882f1b29,FR,80,,Boîte de 20 seringues intramammaires avec embout sécable et de 20 sachets de 1 serviette nettoyante,Boîte de 20 seringues intramammaires avec embout sécable et de 20 sachets de 1 serviette nettoyante
840b8169-d423-40e8-a08d-58f0f420b1ed,FR,81,05414736009216,Boîte de 1 flacon de 5 doses de lyophilisat et 1 flacon de 5 doses de solvant,Boîte de 1 flacon de 5 doses de lyophilisat et 1 flacon de 5 doses de solvant
bc9cead3-d8b6-4abf-b481-4bfad860148b,FR,81,,Boîte de 5 flacons de 5 doses de lyophilisat et 5 flacons de 5 doses de solvant,Boîte de 5 flacons de 5 doses de lyophilisat et 5 flacons de 5 doses de solvant
62e03bfc-2935-46b9-8052-6aae99a62d3c,FR,81,,Boîte de 10 flacons de 5 doses de lyophilisat et 10 flacons de 5 doses de solvant,Boîte de 10 flacons de 5 doses de lyophilisat et 10 flacons de 5 doses de solvant
be399d84-c8a0-4a91-b1af-d5f346534998,FR,81,,Boîte de 20 flacons de 5 doses de lyophilisat et 20 flacons de 5 doses de solvant,Boîte de 20 flacons de 5 doses de lyophilisat et 20 flacons de 5 doses de solvant
4dcf9dda-aad5-4b58-8b72-479f80c4d7dc,FR,81,05414736043692,Boîte de 1 flacon de 25 doses de lyophilisat et 1 flacon de 25 doses de solvant,Boîte de 1 flacon de 25 doses de lyophilisat et 1 flacon de 25 doses de solvant
4faef63f-c1ca-4469-8899-e05696f3f7fc,FR,81,,Boîte de 4 flacons de 25 doses de lyophilisat et 4 flacons de 25 doses de solvant,Boîte de 4 flacons de 25 doses de lyophilisat et 4 flacons de 25 doses de solvant
c1a1caf0-326c-413e-a3e2-95ad0e3d6460,FR,82,03411110634387,Boîte de 1 flacon de 20 doses de lyophilisat et de 1 flacon de 40 ml de solvant,Boîte de 1 flacon de 20 doses de lyophilisat et de 1 flacon de 40 ml de solvant
90515350-01f4-48fc-89f3-ab6e0d325a59,FR,82,,Boîte de 1 flacon de 25 doses de lyophilisat et de 1 flacon de 50 ml de solvant,Boîte de 1 flacon de 25 doses de lyophilisat et de 1 flacon de 50 ml de solvant
a07bb24d-de19-4a6d-b3a2-f1eb677b7f19,FR,82,03411111857655,Boîte de 1 flacon de 50 doses de lyophilisat et de 1 flacon de 100 ml de solvant,Boîte de 1 flacon de 50 doses de lyophilisat et de 1 flacon de 100 ml de solvant
863708a7-ed50-4615-9eb7-49e7bebe5167,FR,82,,Boîte de 1 flacon de 100 doses de lyophilisat et de 1 flacon de 200 ml de solvant,Boîte de 1 flacon de 100 doses de lyophilisat et de 1 flacon de 200 ml de solvant
bf840691-5416-4850-924b-f618122dae98,FR,83,03597132215077,Flacon de 500 mL,Flacon de 500 mL
0747d1d1-306d-4971-be22-6b1229e42c7c,FR,83,03597132215039,Bidon de 1 L,Bidon de 1 L
1a309ae6-43b1-4fa8-a216-b0afce342c70,FR,83,03597132215053,"Bidon de 2,5 L","Bidon de 2,5 L"
d6fed068-d008-412b-b91d-b0adb5fc4475,FR,83,03597132215060,Bidon de 5 L,Bidon de 5 L
c5854a03-afd4-42ba-85a1-74d69db61768,FR,83,03597132215046,Bidon de 10 L,Bidon de 10 L
3ad0df57-575e-46b7-8170-2cc0d802c0a1,FR,84,,Boîte de 4 seringues intramammaires avec embout sécable et de 4 sachets de 1 serviette nettoyante,Boîte de 4 seringues intramammaires avec embout sécable et de 4 sachets de 1 serviette nettoyante
aaffa51c-bf74-4c26-b5e7-3c82a4b87b6d,FR,84,03660144116097,Boîte de 60 seringues intramammaires avec embout sécable et de 60 sachets de 1 serviette nettoyante,Boîte de 60 seringues intramammaires avec embout sécable et de 60 sachets de 1 serviette nettoyante
f5566ca3-4168-43d1-8b27-d127ccee4f28,FR,84,,Boîte de 100 seringues intramammaires avec embout sécable et de 100 sachets de 1 serviette nettoyante,Boîte de 100 seringues intramammaires avec embout sécable et de 100 sachets de 1 serviette nettoyante
5a3188f7-fcb5-49f4-ba0c-c1257aec2089,FR,84,03660144123330,Seau de 60 seringues intramammaires avec embout sécable et de 60 sachets de 1 serviette nettoyante,Seau de 60 seringues intramammaires avec embout sécable et de 60 sachets de 1 serviette nettoyante
674b69e3-4000-4758-a218-f4d1e209793f,FR,85,,Boîte de 1 flacon de 20 doses et de 1 flacon de 40 mL de solvant,Boîte de 1 flacon de 20 doses et de 1 flacon de 40 mL de solvant
82f7fa1a-4b58-4f87-8693-3c2bc2735227,FR,85,,Boîte de 1 flacon de 50 doses et de 1 flacon de 100 mL de solvant,Boîte de 1 flacon de 50 doses et de 1 flacon de 100 mL de solvant
a8ed811a-4d39-4af1-9538-9143bd30c784,FR,85,08713184031921,Boîte de 1 flacon de 20 doses,Boîte de 1 flacon de 20 doses
961c43f6-cefa-49e2-a98d-2cc29f85961d,FR,85,08713184031938,Boîte de 1 flacon de 50 doses,Boîte de 1 flacon de 50 doses
91bb69b5-d724-4f12-bebb-bcee51d8a06b,FR,85,,Boîte de 1 flacon de 40 mL de solvant,Boîte de 1 flacon de 40 mL de solvant
874159fa-1453-4584-9a7b-7ca1af7ba83e,FR,85,,Boîte de 1 flacon de 100 mL de solvant,Boîte de 1 flacon de 100 mL de solvant
3885c711-bc93-492c-b0a3-3446c226812d,FR,86,08713184057297,Boîte de 1 flacon de 10 doses de lyophilisat et boîte de 1 flacon de 20 mL de solvant,Boîte de 1 flacon de 10 doses de lyophilisat et boîte de 1 flacon de 20 mL de solvant
495c4e13-4797-4cb7-affe-366cc83d94d9,FR,86,08713184089380,Boîte de 1 flacon de 20 doses de lyophilisat et boîte de 1 flacon de 40 mL de solvant,Boîte de 1 flacon de 20 doses de lyophilisat et boîte de 1 flacon de 40 mL de solvant
01686c08-8857-447a-866f-4efbf1350ab1,FR,86,08713184055828,Boîte de 1 flacon de 50 doses de lyophilisat et boîte de 1 flacon de 100 mL de solvant,Boîte de 1 flacon de 50 doses de lyophilisat et boîte de 1 flacon de 100 mL de solvant
6fd71b66-f8fe-4a1f-bdc7-a4bf00496970,FR,86,,Boîte de 1 flacon de 100 doses de lyophilisat et boîte de 1 flacon de 200 mL de solvant,Boîte de 1 flacon de 100 doses de lyophilisat et boîte de 1 flacon de 200 mL de solvant
650ff5cb-60e4-4bed-a46f-8f943c33de44,FR,87,04028691511038,Boîte de 10 flacons de 10 g de poudre et de 10 flacons de 30 mL de solvant,Boîte de 10 flacons de 10 g de poudre et de 10 flacons de 30 mL de solvant
5b48e9e8-4a10-496e-a5a7-9137c7ac4308,FR,88,03352712007387,Pot de 500 g,Pot de 500 g
84f5c0e4-eacc-4e9e-ae93-963b266dcf6c,FR,88,,Pot de 1 kg,Pot de 1 kg
3bd129a7-be1f-429d-973e-11f3ad90cd76,FR,89,08713184043702,Boîte de 1 flacon doseur de 250 mL,Boîte de 1 flacon doseur de 250 mL
562be045-8667-48d9-816c-fac353db6261,FR,89,08713184043719,Boîte de 1 flacon doseur de 1 L,Boîte de 1 flacon doseur de 1 L
e43cd505-2f4d-41a2-823f-247fe1e6057f,FR,89,,Bidon portable de 1 L,Bidon portable de 1 L
11a2b813-6ec2-4064-9605-c5d85fda97c7,FR,89,08713184043726,"Bidon portable de 2,5 L","Bidon portable de 2,5 L"
63378f2e-4984-475e-80b6-a039f2835a1b,FR,90,03661103026990,Boîte de 1 flacon de 250 mL et de 1 gobelet doseur de 25 mL,Boîte de 1 flacon de 250 mL et de 1 gobelet doseur de 25 mL
e3155ed2-adc2-4c25-bbb0-20eedc85248e,FR,90,03661103026983,Boîte de 1 flacon de 1 L et de 1 gobelet doseur de 60 mL,Boîte de 1 flacon de 1 L et de 1 gobelet doseur de 60 mL
02f6f974-31b4-4597-b6ca-adb5ffa58eeb,FR,90,03661103026976,"Boîte de 1 flacon de 2,5 L","Boîte de 1 flacon de 2,5 L"
5725b4c9-525a-4ce9-b82f-2504d71fe816,FR,90,03661103037972,"Boîte de 2 flacons de 2,5 L","Boîte de 2 flacons de 2,5 L"
c0aabfcf-fa30-4814-be17-3884abde3928,FR,91,,"Boîte de 5 ampoules de 1,5 mL","Boîte de 5 ampoules de 1,5 mL"
c2c9107b-567c-41d6-8a4c-adae0a5225bc,FR,91,,Boîte de 5 ampoules de 4 mL,Boîte de 5 ampoules de 4 mL
8f2c4f5c-775e-4efa-a3f2-3c0104231777,FR,91,,Boîte de 5 flacons de 4 mL,Boîte de 5 flacons de 4 mL
fc14cfa0-f18b-470a-8e37-6bcf9bbdff65,FR,91,03411110108031,Boîte de 10 flacons de 4 mL,Boîte de 10 flacons de 4 mL
30de936a-c668-4b91-8c63-00a2167af5b1,FR,91,03411110108055,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
14d3e9db-7cc2-4577-9db9-b6d551c17c3f,FR,91,03411110108062,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
22f1d73e-1b81-4341-8e40-b2876be04a1b,FR,91,03411110108048,Boîte de 50 flacons de 4 mL,Boîte de 50 flacons de 4 mL
8bb436de-2abf-4246-8399-7de9681e5b3e,FR,92,05420036934943,Boîte de 1 flacon de 1 L et de 1 bouchon à vis avec embout,Boîte de 1 flacon de 1 L et de 1 bouchon à vis avec embout
9f30932d-4c11-4d48-8aad-4f4092d07c88,FR,92,05420036934950,"Boîte de 1 flacon de 2,5 L et de 1 bouchon à vis avec embout","Boîte de 1 flacon de 2,5 L et de 1 bouchon à vis avec embout"
44cdf66b-8491-49f2-b71f-b3b33c3b5692,FR,92,05420036934967,Boîte de 1 flacon de 5 L et de 1 bouchon à vis avec embout,Boîte de 1 flacon de 5 L et de 1 bouchon à vis avec embout
c53fbf4a-4094-451e-918d-738445e5ad89,FR,93,05430001478013,Boîte de 1 flacon de lyophilisat et de 1 flacon de solvant de 10 mL,Boîte de 1 flacon de lyophilisat et de 1 flacon de solvant de 10 mL
80898ff3-01c7-4bdb-a182-3d363d1cf132,FR,94,,Flacon de 50 mL,Flacon de 50 mL
c3700347-5b63-4540-84d3-83f307c071dc,FR,94,03605870001484,Flacon de 100 mL,Flacon de 100 mL
faa807b9-3599-4ef9-8d8b-018595865136,FR,94,03605870001491,Flacon de 250 mL,Flacon de 250 mL
48d43f70-a7fa-4369-8613-3cf8f5ad1db6,FR,94,,Flacon de 500 mL,Flacon de 500 mL
42887d42-c394-4951-9bf5-6f966046b51a,FR,95,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
30624d88-2b92-4397-ad73-ae44204a0d8c,FR,95,,Boîte de 12 flacons de 50 mL,Boîte de 12 flacons de 50 mL
ec6e4513-239d-46bf-bf06-cf57353118c5,FR,95,03411110031056,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
dc8ebc1f-3c75-4ce1-93d0-31423e94e111,FR,95,,Boîte de 12 flacons de 100 mL,Boîte de 12 flacons de 100 mL
9d495815-06c7-423e-b72d-76e76824d1ec,FR,95,03411110094693,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
b1f31182-417b-4e95-8722-0ab027d1a4e5,FR,96,,Plaquette de 3 dispositifs intraruminaux,Plaquette de 3 dispositifs intraruminaux
fdf0df38-a02e-4f06-84be-7d10cec070a3,FR,96,,Boîte de 4 plaquettes de 3 dispositifs intraruminaux,Boîte de 4 plaquettes de 3 dispositifs intraruminaux
1fe2ae5f-1a83-4039-ad47-d18a79b773c1,FR,96,,Sachet laminé de 1 dispositif intraruminal,Sachet laminé de 1 dispositif intraruminal
5fc9003d-5a21-421c-9264-f36cff29395d,FR,96,08713184124869,Tube de 24 sachets laminés de 1 dispositif intraruminal,Tube de 24 sachets laminés de 1 dispositif intraruminal
,FR,97,,"Bidon de 0,8 L","Bidon de 0,8 L"
,FR,97,05420036915249,"Bidon de 2,2 L","Bidon de 2,2 L"
,FR,97,05420036915317,Bidon de 5 L,Bidon de 5 L
47250c73-44e1-4a19-8f21-580007935e23,FR,98,,"Flacon de 1 L contenant 0,8 L","Flacon de 1 L contenant 0,8 L"
4effe977-c3e2-4ee4-a8e0-007ea438e591,FR,98,05099299040823,"Flacon de 2,5 L contenant 2,2 L","Flacon de 2,5 L contenant 2,2 L"
2b8f86a6-4955-4ba6-934e-f250c53c1337,FR,98,05099299020306,Flacon de 5 L contenant 5 L,Flacon de 5 L contenant 5 L
807a089e-e22a-4a58-86ba-50d10650f5dd,FR,98,05099299020283,Flacon de 1 L contenant 1 L,Flacon de 1 L contenant 1 L
2cf1d074-2455-44fe-b4a6-91e6b767de32,FR,98,05099299020290,"Flacon de 2,5 L contenant 2,5 L","Flacon de 2,5 L contenant 2,5 L"
,FR,99,03597134009131,Boîte de 1 flacon de 200 mL,Boîte de 1 flacon de 200 mL
,FR,99,03597134008837,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
,FR,99,03597134012674,Boîte de 1 flacon de 1000 mL,Boîte de 1 flacon de 1000 mL
,FR,100,08007220405273,Boîte de 1 flacon de 4 mL,Boîte de 1 flacon de 4 mL
,FR,100,08007220405280,Boîte de 10 flacons de 4 mL,Boîte de 10 flacons de 4 mL
,FR,100,08007220405297,Boîte de 1 flacon de 10 mL,Boîte de 1 flacon de 10 mL
,FR,100,08007220405303,Boîte de 5 flacons de 10 mL,Boîte de 5 flacons de 10 mL
,FR,100,08007220405310,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
,FR,100,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
9056893a-13d0-447c-a4ba-e6a8d5e2e578,FR,101,,Bidon de 500 mL,Bidon de 500 mL
cf4feed2-3587-4fcb-b223-05ede1b17e2c,FR,101,,Bidon de 1 L,Bidon de 1 L
ff6311bb-0cd3-42f6-90e7-928e9f8cfdc2,FR,101,,Bidon de 2 L,Bidon de 2 L
37e2e999-9d31-4f22-b6c0-e0a3b2568666,FR,101,03597132213288,"Bidon de 2,5 L","Bidon de 2,5 L"
5623eb6d-0cc8-4e9f-bb27-122eb19ebdf8,FR,101,,Bidon de 5 L,Bidon de 5 L
